image_path,label,source
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022755.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022892.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022935.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000022969.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023023.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023034.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023126.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023230.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023272.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023359.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023666.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023751.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023781.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023899.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000023937.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000024021.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000024027.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000024144.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000024243.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000024567.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000024610.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000024919.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025057.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025096.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025139.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025181.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025228.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025386.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025393.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025394.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025424.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025560.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025593.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025603.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000025986.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000026204.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000026465.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000026564.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000026690.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000026926.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000026941.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000027186.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000027620.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000027696.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000027768.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000027932.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000027972.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000027982.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000028285.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000028449.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000028452.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000028809.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000028993.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000029187.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000029393.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000029397.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000029596.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000029640.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000029675.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000029984.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000030213.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000030494.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000030504.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000030675.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000030785.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000030828.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031050.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031093.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031118.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031217.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031248.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031269.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031296.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031322.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031620.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031735.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031749.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000031817.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032038.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032081.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032285.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032334.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032570.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032610.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032735.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032811.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032817.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032861.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032887.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032901.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000032941.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033005.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033104.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033109.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033114.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033221.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033368.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033638.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033707.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033759.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000033854.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034071.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034139.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034205.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034257.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034417.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034452.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034760.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000034873.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000035062.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000035197.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000035279.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000035326.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000035682.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000035770.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000035963.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000036494.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000036539.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000036660.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000036678.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000036844.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000036861.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000036936.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000037670.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000037689.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000037740.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000037751.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000037777.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000037988.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038048.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038070.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038118.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038210.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038576.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038678.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038825.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000038829.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039405.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039477.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039480.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039484.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039551.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039670.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039769.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039785.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039914.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039951.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000039956.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000040036.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000040083.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000040471.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000040757.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000041488.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000041633.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000041635.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000041872.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000041888.jpg,0,coco_val2017
